"ID"	"raw"	"bon"	"fdr"
"PER2"	0.00897790571067919	1	0.145440301541401
"ZDHHC8P1"	0.00901069931015662	1	0.145440301541401
"METTL20"	0.00898538632190818	1	0.145440301541401
"NRG1"	0.00912690932406844	1	0.146725584364082
"ACOX1"	0.00911886950284549	1	0.146725584364082
"RHPN1"	0.0091774650442753	1	0.146949350469414
"ANKRD30A"	0.00917363183952563	1	0.146949350469414
"PLEKHF2"	0.0092237391253358	1	0.147215394766212
"POC1B"	0.00923078329187291	1	0.147215394766212
"ADAMTS3"	0.00940217449469001	1	0.149342561470849
"GLI2"	0.00946341504109193	1	0.149342561470849
"DCXR"	0.00965804323318229	1	0.149342561470849
"RGS11"	0.00966000164651217	1	0.149342561470849
"ACACB"	0.00944675945354154	1	0.149342561470849
"SNCG"	0.00965388221331518	1	0.149342561470849
"HIVEP2"	0.00957828834890039	1	0.149342561470849
"COBL"	0.0095835165102634	1	0.149342561470849
"PFN1"	0.00969926134708456	1	0.149342561470849
"CHD6"	0.00968599104647867	1	0.149342561470849
"EMC3"	0.00963364864779454	1	0.149342561470849
"TMTC3"	0.00964512143873209	1	0.149342561470849
"SUMF1"	0.00960057136404743	1	0.149342561470849
"ST3GAL6"	0.00967773569588149	1	0.149342561470849
"PRKAR2B"	0.00946777882707652	1	0.149342561470849
"ZNF41"	0.00950418489057798	1	0.149342561470849
"PPAPDC1B"	0.00944262775104483	1	0.149342561470849
"TIRAP"	0.00955149911036914	1	0.149342561470849
"ETS2"	0.00974838766644299	1	0.149524982524294
"HS3ST6"	0.00973321066971436	1	0.149524982524294
"LTC4S"	0.00980610968011342	1	0.150123305064637
"TNFRSF10D"	0.0098496261602936	1	0.150216161706987
"MOCS1"	0.00983882042997262	1	0.150216161706987
"MARVELD3"	0.00990480387052933	1	0.150485486078383
"IGFBP3"	0.0099012751643742	1	0.150485486078383
"MYEF2"	0.00992477220009299	1	0.150503823419936
"EARS2"	0.0100352778117014	1	0.151892450198997
"SMARCC2"	0.0101163241075718	1	0.15283079470987
"CXorf23"	0.0101365574772374	1	0.152848616696238
"VPS28"	0.0102052682601283	1	0.153156216335925
"TMEM106C"	0.0101964639592965	1	0.153156216335925
"TTC12"	0.0102142328271902	1	0.153156216335925
"COL8A2"	0.0103108107589065	1	0.154315902813335
"ATP1B3"	0.0104365950541781	1	0.155853218974841
"RIMS4"	0.0104523849175348	1	0.155853218974841
"GRID2IP"	0.010518223935058	1	0.156543956228266
"CYP4Z2P"	0.0105744806860756	1	0.157089785303145
"EXTL2"	0.0106756365632759	1	0.157137534881833
"BCL7A"	0.0106252659903719	1	0.157137534881833
"KIAA1644"	0.0106387014080053	1	0.157137534881833
"TGFB1I1"	0.0106200121382371	1	0.157137534881833
"ZNF750"	0.010675310256054	1	0.157137534881833
"DENND2A"	0.0107191833990496	1	0.157489540709113
"SH3TC2"	0.0108799404397387	1	0.157698912661151
"NUDT4"	0.0108907002760257	1	0.157698912661151
"PPP1R37"	0.0107886365746663	1	0.157698912661151
"DBNDD1"	0.0108063369286986	1	0.157698912661151
"GRTP1"	0.0108497824395881	1	0.157698912661151
"CDCA7"	0.0108386458045108	1	0.157698912661151
"ACKR3"	0.0108651993857515	1	0.157698912661151
"C1QTNF2"	0.0107773555652487	1	0.157698912661151
"RHBG"	0.0109271850047657	1	0.157942122717533
"PARM1"	0.0111468967201114	1	0.160539327627888
"FAM193A"	0.0111467583203195	1	0.160539327627888
"SLC50A1"	0.0112058850705016	1	0.160672835974248
"TCTEX1D2"	0.0111915580674349	1	0.160672835974248
"HOXC13"	0.0112162538201919	1	0.160672835974248
"LRRC8D"	0.0112710887859962	1	0.161170542319539
"NEXN"	0.0113151586973536	1	0.161512816850837
"LANCL3"	0.0113682271597251	1	0.161982092851358
"SNORA8"	0.0114387786835605	1	0.162119090090895
"SRPX"	0.0114398914643342	1	0.162119090090895
"RBBP7"	0.0114586791425501	1	0.162119090090895
"LRRC27"	0.0114079259873563	1	0.162119090090895
"PRKCA"	0.0114985750009676	1	0.162397127918596
"MICU3"	0.0115924570540731	1	0.162451537971747
"ALDH5A1"	0.0115567897300587	1	0.162451537971747
"GSC"	0.0115467098454066	1	0.162451537971747
"CBLN2"	0.0116036812836962	1	0.162451537971747
"RAB19"	0.0115702890410208	1	0.162451537971747
"HOXA3"	0.0116298303288864	1	0.162533970206144
"ROBO3"	0.0116509052144229	1	0.162545324574088
"ADAMTS1"	0.0116942974296994	1	0.16286745482821
"PPM1J"	0.0121025203243989	1	0.167291615476261
"WNT4"	0.0120912042083484	1	0.167291615476261
"CELSR1"	0.0120977213349119	1	0.167291615476261
"CCL20"	0.01211342884291	1	0.167291615476261
"WLS"	0.0121162339306541	1	0.167291615476261
"HS6ST2"	0.0122237467351602	1	0.168486076133084
"LYL1"	0.012296272264404	1	0.169195019048112
"SAV1"	0.0123421655680724	1	0.16953570579979
"PCP4L1"	0.0124061995887398	1	0.16963730269544
"IL13RA2"	0.0124552943514852	1	0.16963730269544
"TMTC4"	0.0124546737310941	1	0.16963730269544
"SLC40A1"	0.0124137687845983	1	0.16963730269544
"GPC3"	0.0124120190194498	1	0.16963730269544
"NOD1"	0.0124778743991748	1	0.169656793949458
"ATF7"	0.0125669554528702	1	0.170578877568401
"FHOD3"	0.0126707286345489	1	0.171696934301269
"ATP5I"	0.0126976589286391	1	0.171771703078487
"SNX11"	0.0127219209695629	1	0.171810185215209
"PLTP"	0.0127931305516962	1	0.172481501320516
"RERG"	0.0128300462748134	1	0.172688978551264
"NEIL3"	0.0128656994536243	1	0.172878795673323
"XDH"	0.0131815338571405	1	0.17308598984413
"UGT3A2"	0.0131065530953964	1	0.17308598984413
"MFSD7"	0.0132375051425858	1	0.17308598984413
"ASXL1"	0.0132466338955269	1	0.17308598984413
"NINJ2"	0.0129986166942319	1	0.17308598984413
"IL32"	0.0132461140994106	1	0.17308598984413
"TSPO"	0.0130582742215856	1	0.17308598984413
"C5orf49"	0.013144706026811	1	0.17308598984413
"UBE2QL1"	0.0131020735541092	1	0.17308598984413
"RNF212B"	0.0131772641192253	1	0.17308598984413
"SFRP1"	0.0131288527160756	1	0.17308598984413
"SYT7"	0.0130834258956087	1	0.17308598984413
"ZSWIM4"	0.0132479179461849	1	0.17308598984413
"ARFIP2"	0.013128839668462	1	0.17308598984413
"DSC3"	0.0131739003957509	1	0.17308598984413
"FAM222A"	0.0130963009738756	1	0.17308598984413
"TAGLN"	0.0129605431644589	1	0.17308598984413
"B3GALNT1"	0.0133167026287857	1	0.173419786506686
"MYO10"	0.01330386651067	1	0.173419786506686
"GRIP1"	0.01352102938262	1	0.173613037548393
"PVRL3"	0.0135406802932753	1	0.173613037548393
"CALB1"	0.0135336738976126	1	0.173613037548393
"LPXN"	0.0134815253236132	1	0.173613037548393
"PRDM4"	0.0135479632891167	1	0.173613037548393
"TSFM"	0.0134216599863056	1	0.173613037548393
"GRHL1"	0.0133972563069715	1	0.173613037548393
"HOXA11"	0.013357955899904	1	0.173613037548393
"SLC39A6"	0.0134630248653769	1	0.173613037548393
"C2orf50"	0.0134108951556966	1	0.173613037548393
"PDE1C"	0.0137176468496254	1	0.173868248750251
"UTP14A"	0.0136865386044141	1	0.173868248750251
"CFAP44"	0.0137195962925591	1	0.173868248750251
"PRSS3"	0.0135921523133812	1	0.173868248750251
"EPB41L5"	0.0136787121151446	1	0.173868248750251
"CCDC64"	0.013688801152795	1	0.173868248750251
"GPC1"	0.0136683226415014	1	0.173868248750251
"HSPB3"	0.0137612252401988	1	0.17412073955343
"ARL6IP6"	0.0138351140421434	1	0.174779976135551
"FRMD4B"	0.0138959352628959	1	0.175272315532942
"SDR16C5"	0.0140144880111852	1	0.176449058492281
"PLD1"	0.0140552167011428	1	0.176449058492281
"PARVG"	0.0140507006467998	1	0.176449058492281
"ANO5"	0.0141482310393203	1	0.176786774762348
"MYBBP1A"	0.0141282829502766	1	0.176786774762348
"DUOXA1"	0.0141267517467245	1	0.176786774762348
"PLEKHM2"	0.0141927391378494	1	0.177067112540946
"FUCA2"	0.014293259002694	1	0.178044291490079
"SUSD3"	0.0143931987746021	1	0.178197529932907
"EYA3"	0.0143786678607373	1	0.178197529932907
"BMP1"	0.0145054833016939	1	0.178197529932907
"TTC22"	0.014424167217576	1	0.178197529932907
"BNIP3L"	0.0144357463510743	1	0.178197529932907
"RNF141"	0.0144967599419245	1	0.178197529932907
"SMAP1"	0.0144711063512283	1	0.178197529932907
"TRIM62"	0.0143697073219346	1	0.178197529932907
"STIL"	0.0144965854287057	1	0.178197529932907
"GPR78"	0.0148371513917775	1	0.178852905730234
"KLF6"	0.0146385310727098	1	0.178852905730234
"RUSC1"	0.0147488533227463	1	0.178852905730234
"ZNF608"	0.0148568881503244	1	0.178852905730234
"ZRSR2"	0.0148038945906836	1	0.178852905730234
"SRI"	0.0147749191930786	1	0.178852905730234
"PEAK1"	0.0146529821876455	1	0.178852905730234
"DCAF11"	0.0146807823175006	1	0.178852905730234
"BVES"	0.0147131854569171	1	0.178852905730234
"MYBPC3"	0.0148372313817917	1	0.178852905730234
"STAMBPL1"	0.0147575796041335	1	0.178852905730234
"WDR12"	0.0147992671797419	1	0.178852905730234
"C14orf79"	0.0148351351246966	1	0.178852905730234
"TOM1L1"	0.0148709658591456	1	0.178852905730234
"SLC24A1"	0.0152155541610425	1	0.180828408118345
"FAM86JP"	0.0150893293205665	1	0.180828408118345
"PARP11"	0.015177255318206	1	0.180828408118345
"GCLM"	0.0151978907227492	1	0.180828408118345
"ZBP1"	0.0151830725115358	1	0.180828408118345
"SCLY"	0.0151119358775585	1	0.180828408118345
"POPDC3"	0.015060108147878	1	0.180828408118345
"SIDT2"	0.0151800077738187	1	0.180828408118345
"RHBDL3"	0.0152478597677503	1	0.18094427671138
"FUK"	0.0154607392400814	1	0.181595853646014
"C1orf86"	0.0154193821642346	1	0.181595853646014
"RBM3"	0.0154612276290485	1	0.181595853646014
"NME3"	0.0153902001326461	1	0.181595853646014
"TRIM47"	0.015454601127844	1	0.181595853646014
"NFE2L3"	0.0153891953352471	1	0.181595853646014
"KIAA1755"	0.0154161182044435	1	0.181595853646014
"SPTLC2"	0.0154917301903562	1	0.181688098811458
"HJURP"	0.0155818145533816	1	0.182477834083543
"SNCB"	0.0157144106000945	1	0.182697409958563
"TMEM129"	0.0157648379569679	1	0.182697409958563
"RAB24"	0.0157354547420067	1	0.182697409958563
"NFKB1"	0.015633501562754	1	0.182697409958563
"HRASLS2"	0.0157827605461586	1	0.182697409958563
"NAA30"	0.015752101780859	1	0.182697409958563
"DDIT4L"	0.0156942952357632	1	0.182697409958563
"ROBO4"	0.0156870152299946	1	0.182697409958563
"LIN7B"	0.0158317761365464	1	0.182737421823562
"CASP10"	0.015831673498373	1	0.182737421823562
"FAM110B"	0.0159546498240108	1	0.182948199761835
"PPP1R14B"	0.0160096779148352	1	0.182948199761835
"SUN2"	0.0158869636852907	1	0.182948199761835
"NOMO3"	0.0159359288334179	1	0.182948199761835
"GPX7"	0.0159013716102466	1	0.182948199761835
"CPNE8"	0.0159900616027495	1	0.182948199761835
"WDR61"	0.0159978375705433	1	0.182948199761835
"C1orf196"	0.0160620898242069	1	0.18322940709093
"ARHGEF2"	0.0160799679122432	1	0.18322940709093
"KIAA0232"	0.0161076116841505	1	0.1832840580571
"NOL9"	0.0165196834589487	1	0.184684418712066
"LGALS9B"	0.0165698736224134	1	0.184684418712066
"PRNP"	0.0163768323292091	1	0.184684418712066
"CCDC183"	0.0163564554943287	1	0.184684418712066
"USP31"	0.0163064096900571	1	0.184684418712066
"TOX3"	0.0165216649360478	1	0.184684418712066
"SYT17"	0.0165028205646937	1	0.184684418712066
"HPN"	0.0164620362564471	1	0.184684418712066
"RUNX3"	0.0165574301398924	1	0.184684418712066
"DGUOK"	0.0163345194065346	1	0.184684418712066
"RAB25"	0.0162975015745293	1	0.184684418712066
"ARSG"	0.0165760136465579	1	0.184684418712066
"PAM"	0.0164509701054593	1	0.184684418712066
"WDR31"	0.0165206091958488	1	0.184684418712066
"CNNM2"	0.016437280608325	1	0.184684418712066
"PCDH7"	0.0166684991156852	1	0.184944259897685
"NMI"	0.0166430471410911	1	0.184944259897685
"FBXO25"	0.0166641165010235	1	0.184944259897685
"C4orf19"	0.0168713834260777	1	0.185400303091534
"PDZD4"	0.0168693415118111	1	0.185400303091534
"VAMP5"	0.0168654458216364	1	0.185400303091534
"RPS26P6"	0.0168976330783655	1	0.185400303091534
"STK16"	0.0167859593031108	1	0.185400303091534
"SNX14"	0.016843516754217	1	0.185400303091534
"CDK15"	0.0169176043209926	1	0.185400303091534
"GALNT13"	0.016812360099109	1	0.185400303091534
"MMP3"	0.0168380163429413	1	0.185400303091534
"BATF"	0.0177765586732029	1	0.18726041435035
"ART3"	0.0178102488623304	1	0.18726041435035
"ST3GAL2"	0.0174833551940793	1	0.18726041435035
"AHCYL2"	0.0174900137124188	1	0.18726041435035
"FGFR4"	0.0176967657050763	1	0.18726041435035
"ATOH8"	0.0172626392429981	1	0.18726041435035
"CLIC3"	0.0174239897539081	1	0.18726041435035
"PPM1D"	0.0178241680621928	1	0.18726041435035
"TRH"	0.0173379853971331	1	0.18726041435035
"NCBP2L"	0.017262182048317	1	0.18726041435035
"KSR2"	0.0174008076290051	1	0.18726041435035
"MAP6"	0.0171347244235824	1	0.18726041435035
"SLFNL1"	0.0173851720691898	1	0.18726041435035
"MIR31HG"	0.0171577413004703	1	0.18726041435035
"SAMD15"	0.0177608033824813	1	0.18726041435035
"CPNE6"	0.017524220332877	1	0.18726041435035
"CCDC22"	0.0178810118913448	1	0.18726041435035
"PCSK1N"	0.0176357468663182	1	0.18726041435035
"GNRHR2"	0.017767996005378	1	0.18726041435035
"FYN"	0.017725565671932	1	0.18726041435035
"KRT222"	0.017321626508716	1	0.18726041435035
"TRMT1"	0.0178446037581517	1	0.18726041435035
"ATP6V0A4"	0.017736514995444	1	0.18726041435035
"MAN2B2"	0.0173792827310011	1	0.18726041435035
"EVA1A"	0.0176104712662078	1	0.18726041435035
"PRKCH"	0.0176883974235081	1	0.18726041435035
"PFDN5"	0.0173399121969778	1	0.18726041435035
"ABCC4"	0.0177213841330199	1	0.18726041435035
"CHI3L1"	0.0175726827739823	1	0.18726041435035
"KIAA2022"	0.0178776915640459	1	0.18726041435035
"DYNC2LI1"	0.0175453169103475	1	0.18726041435035
"RNF157"	0.0174637640984568	1	0.18726041435035
"ADAMTS19"	0.0174492738953561	1	0.18726041435035
"PARP8"	0.017110724654582	1	0.18726041435035
"SOX7"	0.0179893221551744	1	0.188024797080517
"SRPX2"	0.018000878104941	1	0.188024797080517
"NAV1"	0.0181059193969428	1	0.188716122108171
"DLX3"	0.0181141129423201	1	0.188716122108171
"SCN9A"	0.0182000249357947	1	0.189365239993443
"ATP2C2"	0.0182506413364701	1	0.189645912954875
"PLSCR4"	0.018347125567287	1	0.190401864554692
"MT1G"	0.0184409467779298	1	0.1911282623418
"C19orf12"	0.0185483001659558	1	0.191992856685545
"NCF1"	0.0185954658700191	1	0.192233024754244
"ITIH6"	0.0186510512302943	1	0.192559501891146
"SGCA"	0.0187213692704995	1	0.192789248123167
"PHLDB2"	0.0186973457053288	1	0.192789248123167
"CXCL10"	0.0187518687563981	1	0.192830239553799
"PANX1"	0.0188410717655347	1	0.192830239553799
"NME2P1"	0.0188095914069305	1	0.192830239553799
"ESYT1"	0.0188455382460956	1	0.192830239553799
"ARL6IP5"	0.0188090822128514	1	0.192830239553799
"TSNAXIP1"	0.01889996545252	1	0.193140793452376
"LOXL2"	0.0190221939303084	1	0.194142544158949
"C10orf90"	0.0191932466574156	1	0.19513360513932
"EHBP1"	0.0191881470556311	1	0.19513360513932
"TNFRSF9"	0.0191438903539485	1	0.19513360513932
"ADAMTS17"	0.0192165978633836	1	0.19513360513932
"HNRNPD"	0.0192635636083631	1	0.195363220311363
"CLASP1"	0.0193265998594858	1	0.195755030394943
"NIPA1"	0.0193862505276273	1	0.196111603698142
"SHOX2"	0.0194895990159805	1	0.196738408512569
"CHRNE"	0.0194972618757782	1	0.196738408512569
"NTN1"	0.0196791721224554	1	0.198324521063238
"UBE3C"	0.0199010816569464	1	0.200309256025124
"SYNGR2"	0.0199784683409104	1	0.200690931483377
"TMEM241"	0.0199890369303438	1	0.200690931483377
"IKBKB"	0.0200342110814306	1	0.200893051619045
"LOC399715"	0.0201476465763056	1	0.201526709270728
"JPH2"	0.0201304078148818	1	0.201526709270728
"MBTPS1"	0.0201811991089092	1	0.201610933065591
"CALCRL"	0.0202458372461496	1	0.202005107448522
"TARP"	0.0204698603823183	1	0.202727432082663
"SLC11A2"	0.0204105947937715	1	0.202727432082663
"CDH1"	0.0203515918191253	1	0.202727432082663
"PPA2"	0.0204203364533406	1	0.202727432082663
"VWA5B2"	0.0204618561025839	1	0.202727432082663
"NDUFB11"	0.020392825932676	1	0.202727432082663
"HOOK1"	0.0205399458591083	1	0.203170709841883
"NBEAL2"	0.020866796859863	1	0.203889700864581
"ZNF350"	0.0208041307295975	1	0.203889700864581
"CCDC113"	0.0207479354916709	1	0.203889700864581
"HOXA1"	0.0207396981700067	1	0.203889700864581
"TPSG1"	0.0208477052008565	1	0.203889700864581
"C19orf43"	0.0207946538506956	1	0.203889700864581
"YARS"	0.0207207029098742	1	0.203889700864581
"CARS2"	0.0207924696225569	1	0.203889700864581
"HAGH"	0.0208447716058407	1	0.203889700864581
"KDM6A"	0.0206413567884924	1	0.203889700864581
"GLYATL2"	0.0209602959122939	1	0.20430558178423
"MFSD2A"	0.0209460365604628	1	0.20430558178423
"TBC1D1"	0.0209929724270886	1	0.20437575826469
"CTNND2"	0.0210894513345991	1	0.205066155886247
"FRMPD4"	0.0212386606292275	1	0.205520549538797
"HNF4A"	0.0212118931985935	1	0.205520549538797
"GDPD3"	0.0212095504870232	1	0.205520549538797
"SLC7A9"	0.0212326161132284	1	0.205520549538797
"CHRDL1"	0.0212835956401025	1	0.205588539470176
"RPS3P1"	0.0212969429443676	1	0.205588539470176
"BDH1"	0.0213387163878744	1	0.20561604019719
"ODC1"	0.0213510547848741	1	0.20561604019719
"CPE"	0.0215813979272698	1	0.207180867307991
"KAAG1"	0.0215910253140714	1	0.207180867307991
"LYN"	0.0215793191964206	1	0.207180867307991
"BNC1"	0.0216419780483198	1	0.20742168208318
"PROM2"	0.0217875801525378	1	0.208197512890068
"XYLT2"	0.0218007866900595	1	0.208197512890068
"SESN3"	0.0217705276011622	1	0.208197512890068
"NRG2"	0.0219848802070723	1	0.208926831044836
"CCDC64B"	0.0219883600307433	1	0.208926831044836
"TANGO6"	0.0220156464819037	1	0.208926831044836
"ABHD11"	0.0219387119860264	1	0.208926831044836
"SPATA5"	0.0220334204766805	1	0.208926831044836
"DCP1B"	0.0220132832640039	1	0.208926831044836
"RAB39B"	0.0222239979349477	1	0.210139821898366
"GGA2"	0.0222399287947785	1	0.210139821898366
"SPATS2"	0.0222076999573214	1	0.210139821898366
"ABCB4"	0.0223250809331591	1	0.210696234406826
"HADHB"	0.0224059424418165	1	0.2112108933822
"ERLIN2"	0.0225039726624913	1	0.211885996125006
"HECW1"	0.0225614124219538	1	0.212177784817014
"ZNF554"	0.0226702948660158	1	0.212313668064104
"NUDT18"	0.0226125082552371	1	0.212313668064104
"STEAP1B"	0.0227147020185069	1	0.212313668064104
"FIG4"	0.0227231586027915	1	0.212313668064104
"PM20D2"	0.0227346597939498	1	0.212313668064104
"NOM1"	0.0226902694777183	1	0.212313668064104
"SERPINA4"	0.0227677227535413	1	0.212375199917335
"RFXAP"	0.0228228007859283	1	0.212641704883527
"TMEM134"	0.02289768980458	1	0.212856672916086
"TBX3"	0.0229254756169906	1	0.212856672916086
"LOC541473"	0.0229168068929311	1	0.212856672916086
"SVOPL"	0.0229931904925867	1	0.213008563981673
"FKBP14"	0.0229949409633669	1	0.213008563981673
"C1orf52"	0.0230380512303449	1	0.213161761210873
"C12orf49"	0.0231438018179956	1	0.213647385712268
"ARHGAP39"	0.0231179919574194	1	0.213647385712268
"SLC25A44"	0.0232667291023601	1	0.213671056609099
"YWHAG"	0.0232292156344984	1	0.213671056609099
"EHBP1L1"	0.0232492883364833	1	0.213671056609099
"GZMB"	0.023279544188027	1	0.213671056609099
"ETV6"	0.0232113971977925	1	0.213671056609099
"HTRA3"	0.0233102609337797	1	0.213708472240892
"NEK11"	0.0233686315752837	1	0.213999043946263
"GCH1"	0.0234231056696803	1	0.214253310926084
"RND3"	0.0234931913979906	1	0.214405439584392
"ACTR1A"	0.0234803489136064	1	0.214405439584392
"LAPTM5"	0.0235978987612606	1	0.215116299844128
"HOXC11"	0.0237432500444611	1	0.216195632073402
"MAPK3"	0.0239460431109687	1	0.217302214746822
"UTP14C"	0.0239456805851226	1	0.217302214746822
"LMBR1L"	0.0239350227550301	1	0.217302214746822
"GSTO2"	0.0239835173145765	1	0.217396356946365
"ADD2"	0.0241472367433751	1	0.21836937580755
"MRPL27"	0.0241725262674027	1	0.21836937580755
"STRA8"	0.024135334032047	1	0.21836937580755
"CNNM4"	0.024304138116183	1	0.218704873186503
"SNORA40"	0.0242593631854469	1	0.218704873186503
"CABLES1"	0.0243022434298045	1	0.218704873186503
"TRIM7"	0.0243187168888507	1	0.218704873186503
"AZU1"	0.0244108430069496	1	0.21902350237393
"DNAJC28"	0.0244150664283333	1	0.21902350237393
"PLA2G12A"	0.0244360551763485	1	0.21902350237393
"SOX9"	0.024532628974636	1	0.219643693788538
"GTPBP1"	0.0246023349700766	1	0.220022219765835
"FBXO6"	0.0246346687818927	1	0.220066050076106
"RSPH10B"	0.0246645528819636	1	0.220087923491782
"MBOAT1"	0.024756790288289	1	0.220456130972721
"SLC7A2"	0.0247607796068838	1	0.220456130972721
"LRRC28"	0.0248815277649401	1	0.221278200333703
"DFNA5"	0.0249082790951551	1	0.221278200333703
"GSTM3"	0.0249807390710152	1	0.221676425694341
"ANO10"	0.0250545556234778	1	0.221840668003906
"SLC38A1"	0.025038603345014	1	0.221840668003906
"MVK"	0.0253873759453154	1	0.224539724182271
"TAB3"	0.0254751008419616	1	0.224819866836321
"TPRN"	0.0254720792781005	1	0.224819866836321
"PPP1R3B"	0.0256639352478238	1	0.22500118968092
"TMEM191C"	0.0256277607797622	1	0.22500118968092
"PCDHA11"	0.0256070135969718	1	0.22500118968092
"PLAU"	0.0255641153077102	1	0.22500118968092
"IGHMBP2"	0.0256544184316964	1	0.22500118968092
"EXOC6"	0.0256000190687216	1	0.22500118968092
"C9orf91"	0.0259428518105354	1	0.22690073488091
"ZNF24"	0.025965454328182	1	0.22690073488091
